title,datetime,reporter,body
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"반면 문 대통령 답변에 대해서는 “그저 그렇게 짜여진 각본없이 자유롭게 질문하고 자유롭게 답변했다.  질문지도 답변지도 따로 준비되지않은 것은 자신감이다. 받아읽고 받아쓰지 않은 진정한 회견. 우리는 이런 대통령을 원했다”고 호평했다. 그러면서 “대통령 기자회견의 새 역사를 썼다. 종이없는 질문과 대답, 대통령이란 이 정도는 돼야 한다는 이전 대통령과는 확실히 클래스가 다른 명품 기자회견”이라고 평가했다."
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"앞서 이날 김 기자는 청와대에서 열린 신년 기자회견에서 “경제 기조를 바꾸지 않고 변화를 갖지 않으시려는 그런 이유에 대해 알고 싶다. 그 자신감은 어디에서 나오는 것인지, 그 근거는 무엇인지 단도직입적으로 여쭙겠다”고 물었다.  "
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"이에 문 대통령은 “정부의 경제정책 기조가 왜 필요한지, 양극화·불평등 구조를 바꾸지 않고서는 지속가능한 성장이 불가능하다는 점은 기자회견문 30분 내내 말씀드렸기 때문에 새로운 답이 필요할 것 같지는 않다”고 답했다."
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"당시 상황은 방송을 통해 실시간으로 전달됐고, 일각에서 그의 질문에 문제가 있다는 지적이 나왔다. 최경영 KBS 기자는 페이스북을 통해 “무슨 정책인지, 경제가 어떻게 잘못됐다는 건지 알 수 없다. 인과관계는 없고, 이미지로만 질문하는 방식”이라고 꼬집었다. 정 전 의원은 최 기자의 페이스북 글을 공유하며 “맞는 말씀이다”라고 적기도 했다. "
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,일부 네티즌 역시 관련 기사에 댓글을 달며 김 기자가 무례했다고 지적했다. 특히 “그 자신감은 어디서 나오는 것인가”라는 질문은 부적절했다고 꼬집었다. 아울러 이날 김 기자가 질문 전 자신의 소속과 이름을 밝히지 않은 것에도 문제가 제기됐다. 김 기자의 소속과 이름은 질문이 끝난 뒤 고민정 청와대 부대변인이 소개했다.  
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"한편 질문 논란과 관련해 김 기자는 이날 오후 미디어오늘과 SNS 등을 통해 “무례한 의도는 없었다”고 해명했다. 김 기자는 “지목받은 것이 뜻밖이라 당황했었다”라며 본인 소개를 하지 못한 이유를 밝혔고, ‘자신감’ 관련 질문의 경우 “비아냥대는 태도로 질문한 것은 아니었다”고 말했다. 아울러 “나라와 문 대통령을 걱정하는 마음으로 한 질문이었다. 문 대통령이 ‘자신 있다’고 답변하길 바랐다”면서 “애써 최대한 부드럽게 순화해서 말했는데 듣는 사람이나 문 대통령도 좋지 않은 감정이 있을 수 있겠다고 여겨진다”고 밝혔다.  "
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,이민정 기자 lee.minjung2@joongang.co.kr 
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,10일 오전 청와대 영빈관에서 열린 문재인 대통령 신년 기자회견에서 김예령 경기방송 기자는 문 대통령에게 이렇게 물었다. 
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,"김 기자의 질문은 기자회견이 끝난 뒤에도 온라인을 달궜다. ‘그 자신감은 어디서 나오는 것이냐’는 김 기자의 질문을 놓고 문제를 제기하거나 지지하는 댓글이 이어졌고, 문 대통령 지지자들은 소셜네트워크서비스(SNS)를 통해 김 기자를 직설적으로 비판하기도 했다. 김 기자의 이름은 이날 오후 포털사이트 실시간 검색어 1위를 기록했다. "
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,김 기자는 논란이 일자 이날 오후 미디어오늘과 SNS 메신저를 통한 인터뷰에서 “무례한 의도는 없었다”고 해명했다.  
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,‘왜 본인 소개를 하지 않았느냐’는 질문에는 “지목받은 것이 뜻밖이라 당황했다”며 “소속과 이름을 못 밝힐 이유는 없다. 고 부대변인이 이름과 소속을 (대신) 밝혀줘 (말하지 않은걸) 그때야 알았다”고 답했다.  
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,"‘그 자신감은 어디서 나오는 것인가’라는 표현이 ‘부적절했다’는 지적이 나온 데 대해선 “물론 듣기에 따라 무례하게 해석할 수 있지만, 왜 제가 그런 의도를 가지고 대통령께 질문하겠느냐”고 답했다. “비아냥대는 태도로 질문한 것은 아니었다”는 설명이다.  "
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,"이어 “조금 불편할 수 있으나 최대한 어려운 국민의 여론을 대신해 여쭙고 싶었다”며 “질문이 훅 들어간 감은 있으나 대통령이 ‘자신 있다!!’ 이렇게 답변하길 바랐다. 그런 답을 할 줄 예상할 줄 몰랐다”고 했다. 문 대통령은 김 기자의 질문에 “정부의 경제정책 기조가 왜 필요한지, 양극화·불평등 구조를 바꾸지 않고서는 지속가능한 성장이 불가능하다는 점은 기자회견문 30분 내내 말씀드렸기 때문에 새로운 답이 필요할 것 같지는 않다”고 잘라 말했다.  "
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,김 기자는 “나라와 문 대통령을 걱정하는 마음으로 한 질문이었다”며 “애써 최대한 부드럽게 순화해서 말했는데 듣는 사람이나 문 대통령도 좋지 않은 감정이 있을 수 있겠다고 여겨진다. 그 점에는 각기 느끼는 감정이 다르기 때문에 어쩔 수 없는 부분이 아닐까 싶다”고 했다.
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,채혜선 기자 chae.hyeseon@joongang.co.kr
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,이낙연 국무총리가 10일 “한일 양국이 역사의 부채는 그것대로 해결해 가면서 동시에 미래지향적 관계를 구축하는 데 함께 지혜를 모아 노력하기 바란다”고 말했다.
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이 총리는 이날 세종시 정부세종청사에서 열린 국정현안점검조정회의를 주재하고 “역사를 외면해도 안 되고, 역사에만 매달려 미래 준비를 소홀히 해도 안 된다”며 이같이 밝혔다."
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,이어 “그러기 위해 저를 포함한 한국 정부는 최대한 자제하고 고민하며 노력하고 있다”며 “일본 정부도 함께 자제하며 한일 관계의 바람직한 미래를 위해 함께 현명하게 대처하자”고 말했다.
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,이 총리는 한-일 간 레이더 갈등과 관련해서는 일본 지도자들이 정치적 목적으로 자국민의 반한감정을 자극하고 이용하려 한다는 시각이 있다고 전했다.  
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,한일관계와 관련해 이 총리는 “과거에는 한국 측이 국내정치적 목적으로 국민의 반일감정을 자극하고 이용한다는 비판적 시각이 일본에 있었다”며 “그러나 요즘에는 일본 지도자들이 국내정치적 목적으로 자국민의 반한감정을 자극하고 이용하려 한다는 시각이 한국에 있다. 이 사실을 일본 지도자들이 알았으면 한다”고 설명했다.  
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이 총리는 “어느 국가도, 국가 간 관계도 역사 위에 서 있는 것이고, 그러면서도 미래를 준비해 가야 한다. 역사를 외면해도 안 되고, 역사에만 매달려 미래준비를 소홀히 해도 안 된다”고 말했다.  "
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이낙연 총리는 장·차관들을 향해 “민생현장, 산업현장, 노동현장, 재해현장, 정책현장 등을 더 부지런히 다녀야 한다. 국민이 힘들 때, 땀 흘려 애쓰실 때, 장·차관들이 그런 국민 곁에 있어 드리길 바란다”며 “또한 정책이 잘 이행되는지, 잘 수용되는지, 무슨 정책이 필요한지 등을 늘 현장에서 확인하기 바란다”고 당부했다.  "
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이 총리는 “또 하나는 정부가 하는 일을 국민께 정확하고 신속하게 설명해야 한다”며 “부정확한 보도, 심지어 편향적 의도로 왜곡 또는 조작된 정보가 매우 많다. 정부의 일이 잘못 알려지면 즉각 바로잡아 달라”고 강조했다.  "
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"아울러 “부정확한 보도,  심지어 편향적 의도로 왜곡 또는 조작된 정보가 매우 많다”며 “정부의 일이 잘못 알려지면 즉각 바로잡아 주고, 정부가 잘못한 것을 즉각 시정하고 사과하라”고 당부했다."
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이날 현안 조정회의에서는 규제 샌드박스 준비상황 및 향후 계획, 노후건축물 안전관리 계획, 민원서비스 개선 방안 등이 논의됐다."
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,배재성 기자 hongdoya@joongang.co.kr
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,10일 문재인 대통령의 신년 기자회견에 한복 차림으로 참석한 기자가 뒤늦게 관심을 받고 있다. 문 대통령은 이날 청와대에서 신년 기자회견을 갖고 기자들과의 즉석 질의응답 시간을 가졌다.  
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,이 시간은 짜인 대본 없이 즉석에서 문 대통령이 질문자를 지명하는 방식으로 이뤄졌다. 사전에 질문자나 질문 내용이 정해져 있지 않았기 때문에 기자들은 질문권을 얻기 위해 각자 이색적인 방식으로 손을 들었다. 이 가운데는 푸른색 한복을 입은 손이 시선을 끌었다.
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,"당시 생방송으로 상황을 지켜보던 네티즌은 ""한복 입은 기자는 누구냐""며 관심을 보였다. 하지만 끝내 해당 기자가 질문자로 호명되지 않았고, 그의 정체도 밝혀지지 않았다. "
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,한복 입은 기자의 정체는 기자회견 시작 전 상황을 온라인 생방송으로 중계한 청와대 라이브팀에 의해 뒤늦게 알려졌다. 라이브팀에 따르면 해당 기자는 기자회견장 입장 때부터 눈에 띄었다. 당시 청와대 라이브 팀은 한복을 입은 기자를 발견하고 인터뷰했다. 
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,"청와대 라이브를 보면 당시 진행을 맡은 김선 청와대 디지털 소통센터 행정관은 “어머, 어머, 우리 기자님 어떡해”라며 한복을 입은 기자에게 다가갔다. 해당 기자는 인터뷰에서 자신을 “충청권 인터넷 매체 디트24 뉴스 류재민 기자”라고 소개했다.  "
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,"류 기자는 ‘한복을 입고 온 이유’에 대해 “오늘 신년 기자회견인데, 신년이 새해라는 뜻이라서 겸사겸사(한복을) 입었다”라고 말했다. 이어 “그리고 외신도 많이 와 있는데, 대한민국 청와대라는 걸 알려드리고 싶었다”고 설명했다. 류 기자는 기자회견 질의응답 시간에 문 대통령의 지명을 받기 위한 자신만의 노력이라고도 덧붙였다.  "
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,"그는 “작년에 제가 ‘충청권1등 신문 디트24뉴스, 대통령께 질문있습니다’라는 손팻말을 들어서 지목 받았다”라면서 “올해는 더 새로운 방식으로 시도해보고자 한복을 입었다”고 말했다. "
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,이민정 기자 lee.minjung2@joongang.co.kr 
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"정청래 전 더불어민주당 의원이 문재인 대통령 신년 기자회견에서 일어난 김예령 경기방송 기자 질문 논란에 대해 “구체적인 답변을 원하면, 구체적인 질문을 하라”고 지적했다. 반면 문 대통령의 응답에 대해서는 “어떤 질문이라도 할 수 있고 어떤 질문에도 막힘없이 답변했다”며 치켜세웠다."
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,정 전 의원은 10일 트위터를 통해 김 기자의 질문을 비판하는 동시에 문 대통령의 답변은 긍정적으로 평가했다.
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"그는 우선 김 기자를 향해 “구체적인 질문을 하려면, 구체적인 자료를 준비하고 공부하라”라면서 “뜬구름 잡는 이미지에 기반을 둔 질문은 하지 마라”고 적었다. "
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"반면 문 대통령 답변에 대해서는 “그저 그렇게 짜여진 각본없이 자유롭게 질문하고 자유롭게 답변했다.  질문지도 답변지도 따로 준비되지않은 것은 자신감이다. 받아읽고 받아쓰지 않은 진정한 회견. 우리는 이런 대통령을 원했다”고 호평했다. 그러면서 “대통령 기자회견의 새 역사를 썼다. 종이없는 질문과 대답, 대통령이란 이 정도는 돼야 한다는 이전 대통령과는 확실히 클래스가 다른 명품 기자회견”이라고 평가했다."
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"앞서 이날 김 기자는 청와대에서 열린 신년 기자회견에서 “경제 기조를 바꾸지 않고 변화를 갖지 않으시려는 그런 이유에 대해 알고 싶다. 그 자신감은 어디에서 나오는 것인지, 그 근거는 무엇인지 단도직입적으로 여쭙겠다”고 물었다.  "
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"이에 문 대통령은 “정부의 경제정책 기조가 왜 필요한지, 양극화·불평등 구조를 바꾸지 않고서는 지속가능한 성장이 불가능하다는 점은 기자회견문 30분 내내 말씀드렸기 때문에 새로운 답이 필요할 것 같지는 않다”고 답했다."
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"당시 상황은 방송을 통해 실시간으로 전달됐고, 일각에서 그의 질문에 문제가 있다는 지적이 나왔다. 최경영 KBS 기자는 페이스북을 통해 “무슨 정책인지, 경제가 어떻게 잘못됐다는 건지 알 수 없다. 인과관계는 없고, 이미지로만 질문하는 방식”이라고 꼬집었다. 정 전 의원은 최 기자의 페이스북 글을 공유하며 “맞는 말씀이다”라고 적기도 했다. "
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,일부 네티즌 역시 관련 기사에 댓글을 달며 김 기자가 무례했다고 지적했다. 특히 “그 자신감은 어디서 나오는 것인가”라는 질문은 부적절했다고 꼬집었다. 아울러 이날 김 기자가 질문 전 자신의 소속과 이름을 밝히지 않은 것에도 문제가 제기됐다. 김 기자의 소속과 이름은 질문이 끝난 뒤 고민정 청와대 부대변인이 소개했다.  
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"한편 질문 논란과 관련해 김 기자는 이날 오후 미디어오늘과 SNS 등을 통해 “무례한 의도는 없었다”고 해명했다. 김 기자는 “지목받은 것이 뜻밖이라 당황했었다”라며 본인 소개를 하지 못한 이유를 밝혔고, ‘자신감’ 관련 질문의 경우 “비아냥대는 태도로 질문한 것은 아니었다”고 말했다. 아울러 “나라와 문 대통령을 걱정하는 마음으로 한 질문이었다. 문 대통령이 ‘자신 있다’고 답변하길 바랐다”면서 “애써 최대한 부드럽게 순화해서 말했는데 듣는 사람이나 문 대통령도 좋지 않은 감정이 있을 수 있겠다고 여겨진다”고 밝혔다.  "
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,이민정 기자 lee.minjung2@joongang.co.kr 
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,10일 오전 청와대 영빈관에서 열린 문재인 대통령 신년 기자회견에서 김예령 경기방송 기자는 문 대통령에게 이렇게 물었다. 
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,"김 기자의 질문은 기자회견이 끝난 뒤에도 온라인을 달궜다. ‘그 자신감은 어디서 나오는 것이냐’는 김 기자의 질문을 놓고 문제를 제기하거나 지지하는 댓글이 이어졌고, 문 대통령 지지자들은 소셜네트워크서비스(SNS)를 통해 김 기자를 직설적으로 비판하기도 했다. 김 기자의 이름은 이날 오후 포털사이트 실시간 검색어 1위를 기록했다. "
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,김 기자는 논란이 일자 이날 오후 미디어오늘과 SNS 메신저를 통한 인터뷰에서 “무례한 의도는 없었다”고 해명했다.  
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,‘왜 본인 소개를 하지 않았느냐’는 질문에는 “지목받은 것이 뜻밖이라 당황했다”며 “소속과 이름을 못 밝힐 이유는 없다. 고 부대변인이 이름과 소속을 (대신) 밝혀줘 (말하지 않은걸) 그때야 알았다”고 답했다.  
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,"‘그 자신감은 어디서 나오는 것인가’라는 표현이 ‘부적절했다’는 지적이 나온 데 대해선 “물론 듣기에 따라 무례하게 해석할 수 있지만, 왜 제가 그런 의도를 가지고 대통령께 질문하겠느냐”고 답했다. “비아냥대는 태도로 질문한 것은 아니었다”는 설명이다.  "
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,"이어 “조금 불편할 수 있으나 최대한 어려운 국민의 여론을 대신해 여쭙고 싶었다”며 “질문이 훅 들어간 감은 있으나 대통령이 ‘자신 있다!!’ 이렇게 답변하길 바랐다. 그런 답을 할 줄 예상할 줄 몰랐다”고 했다. 문 대통령은 김 기자의 질문에 “정부의 경제정책 기조가 왜 필요한지, 양극화·불평등 구조를 바꾸지 않고서는 지속가능한 성장이 불가능하다는 점은 기자회견문 30분 내내 말씀드렸기 때문에 새로운 답이 필요할 것 같지는 않다”고 잘라 말했다.  "
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,김 기자는 “나라와 문 대통령을 걱정하는 마음으로 한 질문이었다”며 “애써 최대한 부드럽게 순화해서 말했는데 듣는 사람이나 문 대통령도 좋지 않은 감정이 있을 수 있겠다고 여겨진다. 그 점에는 각기 느끼는 감정이 다르기 때문에 어쩔 수 없는 부분이 아닐까 싶다”고 했다.
 김예령 기자 “문 대통령이 ‘자신있다’ 답하길 바랐다”,2019-01-10T12:33:00Z,채혜선 기자,채혜선 기자 chae.hyeseon@joongang.co.kr
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,이낙연 국무총리가 10일 “한일 양국이 역사의 부채는 그것대로 해결해 가면서 동시에 미래지향적 관계를 구축하는 데 함께 지혜를 모아 노력하기 바란다”고 말했다.
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이 총리는 이날 세종시 정부세종청사에서 열린 국정현안점검조정회의를 주재하고 “역사를 외면해도 안 되고, 역사에만 매달려 미래 준비를 소홀히 해도 안 된다”며 이같이 밝혔다."
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,이어 “그러기 위해 저를 포함한 한국 정부는 최대한 자제하고 고민하며 노력하고 있다”며 “일본 정부도 함께 자제하며 한일 관계의 바람직한 미래를 위해 함께 현명하게 대처하자”고 말했다.
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,이 총리는 한-일 간 레이더 갈등과 관련해서는 일본 지도자들이 정치적 목적으로 자국민의 반한감정을 자극하고 이용하려 한다는 시각이 있다고 전했다.  
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,한일관계와 관련해 이 총리는 “과거에는 한국 측이 국내정치적 목적으로 국민의 반일감정을 자극하고 이용한다는 비판적 시각이 일본에 있었다”며 “그러나 요즘에는 일본 지도자들이 국내정치적 목적으로 자국민의 반한감정을 자극하고 이용하려 한다는 시각이 한국에 있다. 이 사실을 일본 지도자들이 알았으면 한다”고 설명했다.  
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이 총리는 “어느 국가도, 국가 간 관계도 역사 위에 서 있는 것이고, 그러면서도 미래를 준비해 가야 한다. 역사를 외면해도 안 되고, 역사에만 매달려 미래준비를 소홀히 해도 안 된다”고 말했다.  "
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이낙연 총리는 장·차관들을 향해 “민생현장, 산업현장, 노동현장, 재해현장, 정책현장 등을 더 부지런히 다녀야 한다. 국민이 힘들 때, 땀 흘려 애쓰실 때, 장·차관들이 그런 국민 곁에 있어 드리길 바란다”며 “또한 정책이 잘 이행되는지, 잘 수용되는지, 무슨 정책이 필요한지 등을 늘 현장에서 확인하기 바란다”고 당부했다.  "
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이 총리는 “또 하나는 정부가 하는 일을 국민께 정확하고 신속하게 설명해야 한다”며 “부정확한 보도, 심지어 편향적 의도로 왜곡 또는 조작된 정보가 매우 많다. 정부의 일이 잘못 알려지면 즉각 바로잡아 달라”고 강조했다.  "
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"아울러 “부정확한 보도,  심지어 편향적 의도로 왜곡 또는 조작된 정보가 매우 많다”며 “정부의 일이 잘못 알려지면 즉각 바로잡아 주고, 정부가 잘못한 것을 즉각 시정하고 사과하라”고 당부했다."
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,"이날 현안 조정회의에서는 규제 샌드박스 준비상황 및 향후 계획, 노후건축물 안전관리 계획, 민원서비스 개선 방안 등이 논의됐다."
" 이낙연 “日지도자, 정치목적 반한감정 자극한다는 시각 있어”",2019-01-10T11:22:00Z,배재성 기자,배재성 기자 hongdoya@joongang.co.kr
